Player,Country,Start,End,Matches,Innings,Dismissals,Caught,CaughtFielder,CaughtBehind,Stumped,MaxDismissalsInnings
ML Nkala ,Zimbabwe,2000,2005,10,17,4,4,4,0,0,2
Sir TC O'Brien ,England,1884,1896,5,9,4,4,4,0,0,1
SP O'Donnell ,Australia,1985,1985,6,10,4,4,4,0,0,2
S O'Linn ,South Africa,1960,1961,7,13,4,4,4,0,0,2
HGO Owen-Smith ,South Africa,1929,1929,5,9,4,4,4,0,0,2
RK Oxenham ,Australia,1928,1931,7,14,4,4,4,0,0,1
DR Parry ,West Indies,1978,1980,12,21,4,4,4,0,0,1
CT Patankar ,India,1955,1956,1,2,4,3,0,3,1,4
AR Patel ,India,2021,2024,14,28,4,4,4,0,0,1
RM Patidar ,India,2024,2024,3,6,4,4,4,0,0,1
CE Pellew ,Australia,1920,1921,10,20,4,4,4,0,0,1
V Permaul ,West Indies,2012,2022,9,17,4,4,4,0,0,1
PJ Petherick ,New Zealand,1976,1977,6,12,4,4,4,0,0,2
WR Playle ,New Zealand,1958,1963,8,10,4,4,4,0,0,1
RW Price ,Zimbabwe,1999,2013,22,37,4,4,4,0,0,2
MJ Procter ,South Africa,1967,1970,7,14,4,4,4,0,0,2
WG Quaife ,England,1899,1902,7,14,4,4,4,0,0,2
CT Radley ,England,1978,1978,8,15,4,4,4,0,0,1
V Rajindernath ,India,1952,1952,1,2,4,0,0,0,4,2
AU Rashid ,England,2015,2019,19,36,4,4,4,0,0,1
DM Richards ,West Indies,2009,2010,3,6,4,4,4,0,0,1
Rizwan-uz-Zaman ,Pakistan,1981,1989,11,19,4,4,4,0,0,1
ADG Roberts ,New Zealand,1976,1976,7,14,4,4,4,0,0,1
AW Roberts ,New Zealand,1930,1937,5,9,4,4,4,0,0,1
RD Robinson ,Australia,1977,1977,3,5,4,4,4,0,0,1
BC Rose ,England,1977,1981,9,13,4,4,4,0,0,2
FA Rose ,West Indies,1997,2000,19,33,4,4,4,0,0,2
GA Rowe ,South Africa,1896,1902,5,8,4,4,4,0,0,2
WE Russell ,England,1961,1967,10,18,4,4,4,0,0,2
Saim Ayub ,Pakistan,2024,2024,6,11,4,4,4,0,0,1
A Sandham ,England,1921,1930,14,24,4,4,4,0,0,1
A Sanford ,West Indies,2002,2004,11,19,4,4,4,0,0,2
DN Sardesai ,India,1961,1972,30,55,4,4,4,0,0,1
WH Scotton ,England,1881,1887,15,28,4,4,4,0,0,2
Shakeel Ahmed jnr ,Pakistan,1993,1995,3,6,4,4,4,0,0,2
MD Shanaka ,Sri Lanka,2016,2021,6,9,4,4,4,0,0,2
A Shaw ,England,1877,1882,7,13,4,4,4,0,0,2
JN Shepherd ,West Indies,1969,1971,5,10,4,4,4,0,0,2
MW Sievers ,Australia,1936,1937,3,5,4,4,4,0,0,2
K Sinclair ,West Indies,2024,2024,2,4,4,4,4,0,0,2
PR Sleep ,Australia,1979,1990,14,23,4,4,4,0,0,1
RH Spooner ,England,1905,1912,10,18,4,4,4,0,0,1
PM Such ,England,1993,1999,11,20,4,4,4,0,0,2
Surendranath ,India,1958,1961,11,17,4,4,4,0,0,2
Talat Ali ,Pakistan,1972,1979,10,16,4,4,4,0,0,1
DJ Terbrugge ,South Africa,1998,2004,7,14,4,4,4,0,0,1
ERH Toshack ,Australia,1946,1948,12,24,4,4,4,0,0,1
CT Tremlett ,England,2007,2013,12,24,4,4,4,0,0,1
AE Trott (AUS/ENG),NA,1895,1899,5,10,4,4,4,0,0,3
FH Tyson ,England,1954,1959,17,32,4,4,4,0,0,1
JTC Vaughan ,New Zealand,1992,1997,6,9,4,4,4,0,0,2
GH Vihari ,India,2018,2022,16,32,4,4,4,0,0,1
HG Vivian ,New Zealand,1931,1937,7,11,4,4,4,0,0,1
HF Wade ,South Africa,1935,1936,10,15,4,4,4,0,0,1
W Watson ,New Zealand,1986,1993,15,26,4,4,4,0,0,1
WJ Whitty ,Australia,1909,1912,14,25,4,4,4,0,0,1
JM Wiener ,Australia,1979,1980,6,10,4,4,4,0,0,2
BA Williams ,Australia,2003,2004,4,8,4,4,4,0,0,2
LB Williams ,South Africa,2022,2022,2,4,4,4,4,0,0,2
DNT Zoysa ,Sri Lanka,1997,2004,30,51,4,4,4,0,0,1
JW Zulch ,South Africa,1910,1921,16,30,4,4,4,0,0,1
Zulfiqar Babar ,Pakistan,2013,2016,15,28,4,4,4,0,0,1
Abrar Ahmed ,Pakistan,2022,2024,8,15,3,3,3,0,0,1
Abul Hasan ,BAN,2012,2013,3,6,3,3,3,0,0,2
Aftab Gul ,Pakistan,1969,1971,6,11,3,3,3,0,0,1
Agha Saadat Ali ,Pakistan,1955,1955,1,2,3,3,3,0,0,2
Rehan Ahmed ,England,2022,2024,5,10,3,3,3,0,0,1
Ahmed Shehzad ,Pakistan,2013,2017,13,26,3,3,3,0,0,1
Akram Khan ,BAN,2000,2003,8,11,3,3,3,0,0,1
CFW Allcott ,New Zealand,1930,1932,6,9,3,3,3,0,0,1
L Amar Singh ,India,1932,1936,7,13,3,3,3,0,0,1
AMJG Amerasinghe ,Sri Lanka,1984,1984,2,3,3,3,3,0,0,2
BJ Arnel ,New Zealand,2010,2012,6,12,3,3,3,0,0,1
TD Astle ,New Zealand,2012,2020,5,10,3,3,3,0,0,1
RA Austin ,West Indies,2009,2009,2,4,3,3,3,0,0,2
KBJ Azad ,India,1981,1983,7,14,3,3,3,0,0,1
CL Badcock ,Australia,1936,1938,7,11,3,3,3,0,0,1
AH Bakewell ,England,1931,1935,6,12,3,3,3,0,0,2
SA Banerjee ,India,1948,1949,1,2,3,3,3,0,0,2
GJ Batty ,England,2003,2016,9,16,3,3,3,0,0,2
DM Bess ,England,2018,2021,14,26,3,3,3,0,0,1
GP Bilby ,New Zealand,1966,1966,2,3,3,3,3,0,0,1
J Birkenshaw ,England,1973,1974,5,9,3,3,3,0,0,2
M Bisset ,South Africa,1899,1910,3,6,3,2,0,2,1,1
J Botha ,South Africa,2006,2010,5,10,3,3,3,0,0,1
IDR Bradshaw ,West Indies,2006,2006,5,7,3,3,3,0,0,2
N Brand ,South Africa,2024,2024,2,4,3,3,3,0,0,1
VR Brown ,New Zealand,1985,1985,2,4,3,3,3,0,0,2
RO Butcher ,England,1981,1981,3,4,3,3,3,0,0,2
Hon.FSG Calthorpe ,England,1930,1930,4,8,3,3,3,0,0,1
PR Carlstein ,South Africa,1958,1964,8,15,3,3,3,0,0,1
AW Carr ,England,1922,1929,11,16,3,3,3,0,0,1
JAJ Christy ,South Africa,1929,1932,10,17,3,3,3,0,0,1
CK Coventry ,Zimbabwe,2005,2005,2,3,3,3,3,0,0,2
J Cowie ,New Zealand,1937,1949,9,14,3,3,3,0,0,2
K Cranston ,England,1947,1948,8,16,3,3,3,0,0,2
RJ Crisp ,South Africa,1935,1936,9,14,3,3,3,0,0,1
CD Cumming ,New Zealand,2005,2008,11,20,3,3,3,0,0,1
TS Curtis ,England,1988,1989,5,9,3,3,3,0,0,1
RKJ Dawson ,England,2001,2003,7,11,3,3,3,0,0,2
JH de Courcy ,Australia,1953,1953,3,5,3,3,3,0,0,2
R de Swardt ,South Africa,2024,2024,2,4,3,3,3,0,0,2
GR Dickinson ,New Zealand,1930,1932,3,6,3,3,3,0,0,2
GHG Doggart ,England,1950,1950,2,4,3,3,3,0,0,1
B Dooland ,Australia,1947,1948,3,6,3,3,3,0,0,1
UG Dowe ,West Indies,1971,1973,4,8,3,3,3,0,0,1
A D'Souza ,Pakistan,1959,1962,6,10,3,3,3,0,0,2
CAR Duckworth ,South Africa,1957,1957,2,4,3,3,3,0,0,1
R Dumbrill ,South Africa,1965,1967,5,10,3,3,3,0,0,1
Enamul Haque jnr ,BAN,2003,2013,15,27,3,3,3,0,0,1
Fakhar Zaman ,Pakistan,2018,2019,3,6,3,3,3,0,0,1
MLC Foster ,West Indies,1969,1978,14,26,3,3,3,0,0,1
ERH Fuller ,South Africa,1953,1958,7,12,3,3,3,0,0,1
DJ Gandhi ,India,1999,1999,4,8,3,3,3,0,0,1
JB Gannon ,Australia,1977,1978,3,5,3,3,3,0,0,2
AER Gilligan ,England,1922,1925,11,21,3,3,3,0,0,1
TWJ Goddard ,England,1930,1939,8,13,3,3,3,0,0,1
MJ Gopalan ,India,1934,1934,1,2,3,3,3,0,0,2
H Graham ,Australia,1893,1896,6,11,3,3,3,0,0,1
JP Greaves ,West Indies,2024,2024,3,5,3,3,3,0,0,2
GA Greenidge ,West Indies,1972,1973,5,9,3,3,3,0,0,1
Gul Mohammad (IND/PAK),NA,1946,1956,9,13,3,3,3,0,0,1
JR Gunn ,England,1901,1905,6,12,3,3,3,0,0,1
PAM Hands ,South Africa,1913,1924,7,10,3,3,3,0,0,2
MS Hardikar ,India,1958,1958,2,4,3,3,3,0,0,2
NM Hauritz ,Australia,2004,2010,17,33,3,3,3,0,0,1
Lord Hawke ,England,1896,1899,5,10,3,3,3,0,0,2
JA Hayes ,New Zealand,1951,1958,15,20,3,3,3,0,0,2
F Hearne (ENG/SA),NA,1889,1896,6,9,3,3,3,0,0,1
GAL Hearne ,South Africa,1922,1924,3,5,3,3,3,0,0,3
C Heseltine ,England,1896,1896,2,4,3,3,3,0,0,1
JD Higgs ,Australia,1978,1981,22,39,3,3,3,0,0,1
DD Hindlekar ,India,1936,1946,4,7,3,3,0,3,0,1
TV Hohns ,Australia,1989,1989,7,13,3,3,3,0,0,1
P Holmes ,England,1921,1932,7,14,3,3,3,0,0,2
KA Hope ,West Indies,2017,2017,5,9,3,3,3,0,0,1
PA Horne ,New Zealand,1987,1990,4,7,3,3,3,0,0,1
AG Huckle ,Zimbabwe,1997,1998,8,14,3,3,3,0,0,1
MJ Humphreys ,Ireland,2023,2024,2,3,3,3,3,0,0,2
AG Hurst ,Australia,1974,1979,12,22,3,3,3,0,0,1
P Hutchinson ,South Africa,1889,1889,2,3,3,3,3,0,0,2
Ijaz Ahmed jnr ,Pakistan,1995,1995,2,4,3,3,3,0,0,2
JK Irani ,India,1947,1947,2,2,3,2,0,2,1,2
H Ironmonger ,Australia,1928,1933,14,28,3,3,3,0,0,2
KM Jarvis ,Zimbabwe,2011,2020,13,23,3,3,3,0,0,1
TW Jarvis ,New Zealand,1965,1973,13,24,3,3,3,0,0,2
NGRP Jayasuriya ,Sri Lanka,2022,2024,16,30,3,3,3,0,0,1
CEL Jones ,West Indies,1930,1935,4,8,3,3,3,0,0,2
SC Joseph ,West Indies,2004,2007,5,9,3,3,3,0,0,1
KT Kasuza ,Zimbabwe,2020,2021,7,11,3,3,3,0,0,1
PHT Kaushal ,Sri Lanka,2014,2015,7,14,3,3,3,0,0,2
JM Kemp ,South Africa,2001,2005,4,8,3,3,3,0,0,1
Khalid Ibadulla ,Pakistan,1964,1967,4,8,3,3,3,0,0,2
SN Khan ,India,2024,2024,6,12,3,3,3,0,0,2
RJ Kirtley ,England,2003,2003,4,7,3,3,3,0,0,1
JJ Kotze ,South Africa,1902,1907,3,5,3,3,3,0,0,1
GF Labrooy ,Sri Lanka,1986,1991,9,15,3,3,3,0,0,1
TJ Laughlin ,Australia,1978,1978,3,6,3,3,3,0,0,2
JJC Lawson ,West Indies,2002,2005,13,26,3,3,3,0,0,1
E Leadbeater ,England,1951,1952,2,4,3,3,3,0,0,2
WHV Levett ,England,1934,1934,1,2,3,3,0,3,0,3
HSB Love ,Australia,1933,1933,1,2,3,3,0,3,0,3
JJ Lyons ,Australia,1887,1897,14,25,3,3,3,0,0,1
EA McDonald ,Australia,1921,1921,11,22,3,3,3,0,0,1
A McGrath ,England,2003,2003,4,7,3,3,3,0,0,1
RW McLeod ,Australia,1892,1893,6,10,3,3,3,0,0,1
C Madande ,Zimbabwe,2024,2024,1,2,3,3,0,3,0,2
ES Maka ,India,1952,1953,2,3,3,2,0,2,1,3
PJ Malan ,South Africa,2020,2020,3,5,3,3,3,0,0,1
FG Mann ,England,1948,1949,7,13,3,3,3,0,0,2
NBF Mann ,South Africa,1947,1951,19,34,3,3,3,0,0,1
GA Manou ,Australia,2009,2009,1,1,3,3,0,3,0,3
Manjural Islam Rana ,BAN,2004,2004,6,7,3,3,3,0,0,2
WP Masakadza ,Zimbabwe,2018,2023,3,5,3,3,3,0,0,1
JR Mason ,England,1897,1898,5,8,3,3,3,0,0,1
EH Mattis ,West Indies,1981,1981,4,8,3,3,3,0,0,2
MP Maynard ,England,1988,1994,4,8,3,3,3,0,0,1
LC Mayne ,Australia,1965,1970,6,12,3,3,3,0,0,1
DJ Meintjes ,South Africa,1923,1923,2,4,3,3,3,0,0,2
RS Modi ,India,1946,1952,10,16,3,3,3,0,0,1
Mohammad Asif ,Pakistan,2005,2010,23,45,3,3,3,0,0,1
Mohammad Salman ,Pakistan,2011,2011,2,4,3,2,0,2,1,1
DAR Moloney ,New Zealand,1937,1937,3,6,3,3,3,0,0,2
H Morris ,England,1991,1991,3,6,3,3,3,0,0,1
JE Morris ,England,1990,1990,3,5,3,3,3,0,0,2
JB Mortimore ,England,1959,1964,9,17,3,3,3,0,0,1
S Moseley ,West Indies,2021,2021,2,4,3,3,3,0,0,2
ARA Murray ,South Africa,1952,1954,10,18,3,3,3,0,0,1
D Myers ,Zimbabwe,2021,2024,2,4,3,3,3,0,0,2
Naved-ul-Hasan ,Pakistan,2004,2007,9,17,3,3,3,0,0,2
CS Nayudu ,India,1934,1952,11,17,3,3,3,0,0,1
C Newberry ,South Africa,1913,1914,4,7,3,3,3,0,0,3
ES Newson ,South Africa,1930,1939,3,6,3,3,3,0,0,2
F Nicholson ,South Africa,1935,1936,4,6,3,3,0,3,0,2
HC Nitschke ,Australia,1931,1931,2,4,3,3,3,0,0,1
VM Nyauchi ,Zimbabwe,2020,2024,9,16,3,3,3,0,0,1
W O'Rourke ,New Zealand,2024,2024,7,13,3,3,3,0,0,1
LPJ O'Brien ,Australia,1932,1936,5,9,3,3,3,0,0,2
JDA O'Connor ,Australia,1908,1909,4,8,3,3,3,0,0,1
D Olivier ,South Africa,2017,2024,16,31,3,3,3,0,0,1
MB Owens ,New Zealand,1992,1994,8,12,3,3,3,0,0,2
T Panyangara ,Zimbabwe,2004,2014,9,16,3,3,3,0,0,2
WGA Parkhouse ,England,1950,1959,7,13,3,3,3,0,0,1
CH Parkin ,England,1920,1924,10,17,3,3,3,0,0,2
WD Parnell ,South Africa,2010,2017,6,11,3,3,3,0,0,1
CC Passailaigue ,West Indies,1930,1930,1,2,3,3,3,0,0,2
SR Patel ,England,2012,2015,6,12,3,3,3,0,0,1
AJ Pithey ,South Africa,1957,1965,17,32,3,3,3,0,0,1
LE Plunkett ,England,2005,2014,13,25,3,3,3,0,0,1
R Pollard ,England,1946,1948,4,7,3,3,3,0,0,1
RM Poore ,South Africa,1896,1896,3,4,3,3,3,0,0,2
SW Poynter ,Ireland,2019,2019,1,2,3,2,0,2,1,2
C Pringle ,New Zealand,1990,1995,14,24,3,3,3,0,0,1
R Rampaul ,West Indies,2009,2012,18,34,3,3,3,0,0,1
RMMP Rathnayake ,Sri Lanka,2024,2024,4,8,3,3,3,0,0,2
BA Richards ,South Africa,1970,1970,4,8,3,3,3,0,0,1
F Ridgway ,England,1951,1952,5,8,3,3,3,0,0,2
WV Rodriguez ,West Indies,1962,1968,5,10,3,3,3,0,0,2
Sabbir Rahman ,BAN,2016,2018,11,21,3,3,3,0,0,2
Salahuddin ,Pakistan,1965,1969,5,9,3,3,3,0,0,1
Saleem Altaf ,Pakistan,1967,1978,21,41,3,3,3,0,0,1
MAR Samarasekera ,Sri Lanka,1988,1991,4,6,3,3,3,0,0,2
Shabbir Ahmed ,Pakistan,2003,2005,10,19,3,3,3,0,0,1
Shadab Khan ,Pakistan,2017,2020,6,11,3,3,3,0,0,1
WA Shalders ,South Africa,1899,1907,12,23,3,3,3,0,0,1
Shoaib Bashir ,England,2024,2024,12,23,3,3,3,0,0,1
TAM Siriwardana ,Sri Lanka,2015,2016,5,10,3,3,3,0,0,1
WN Slack ,England,1986,1986,3,6,3,3,3,0,0,1
JA Small ,West Indies,1928,1930,3,4,3,3,3,0,0,2
VI Smith ,South Africa,1947,1957,9,16,3,3,3,0,0,1
JT Sparling ,New Zealand,1958,1964,11,16,3,3,3,0,0,1
LA Stricker ,South Africa,1910,1912,13,24,3,3,3,0,0,1
Khaled Ahmed ,BAN,2018,2024,15,28,3,3,3,0,0,1
Tahir Naqqash ,Pakistan,1982,1985,15,27,3,3,3,0,0,1
LJ Tancred ,South Africa,1902,1913,14,26,3,3,3,0,0,1
G Thomas ,Australia,1965,1966,8,15,3,3,3,0,0,1
NFD Thomson ,Australia,1877,1877,2,4,3,3,3,0,0,2
NI Thomson ,England,1964,1965,5,10,3,3,3,0,0,1
T Thushara ,Sri Lanka,2003,2010,10,18,3,3,3,0,0,2
JW Trumble ,Australia,1885,1886,7,11,3,3,3,0,0,2
AJ Tudor ,England,1998,2002,10,17,3,3,3,0,0,2
JD Unadkat ,India,2010,2023,4,7,3,3,3,0,0,1
EA van der Merwe ,South Africa,1929,1936,2,3,3,3,0,3,0,2
R Vijay Bharadwaj ,India,1999,2000,3,5,3,3,3,0,0,2
GE Vivian ,New Zealand,1965,1972,5,10,3,3,3,0,0,1
KA Walter ,South Africa,1961,1961,2,4,3,3,3,0,0,1
A Ward ,England,1969,1976,5,9,3,3,3,0,0,2
PF Warner ,England,1899,1912,15,28,3,3,3,0,0,2
DM Washington ,West Indies,2005,2005,1,2,3,3,3,0,0,2
GL Weir ,New Zealand,1930,1937,11,16,3,3,3,0,0,1
P Willey ,England,1976,1986,26,44,3,3,3,0,0,1
H Wood ,England,1888,1892,4,8,3,2,0,2,1,2
OE Wynne ,South Africa,1948,1950,6,10,3,3,3,0,0,2
J Yadav ,India,2016,2022,6,12,3,3,3,0,0,1
V Yadav ,India,1993,1993,1,2,3,1,0,1,2,2
Aamer Nazir ,Pakistan,1993,1995,6,12,2,2,2,0,0,2
Aaqib Javed ,Pakistan,1989,1998,22,38,2,2,2,0,0,1
Afaq Hussain ,Pakistan,1961,1964,2,4,2,2,2,0,0,1
G Alexander ,Australia,1880,1884,2,4,2,2,2,0,0,1
RC Allen ,Australia,1887,1887,1,2,2,2,2,0,0,2
GI Allott ,New Zealand,1996,1999,10,16,2,2,2,0,0,1
SW Ambris ,West Indies,2017,2018,6,9,2,2,2,0,0,1
Amir Hamza ,Afghanistan,2019,2023,4,8,2,2,2,0,0,1
Anamul Haque ,BAN,2013,2022,5,9,2,2,2,0,0,1
ML Apte ,India,1952,1953,7,12,2,2,2,0,0,1
JC Archer ,England,2019,2021,13,25,2,2,2,0,0,1
Ariful Haque ,BAN,2018,2018,2,4,2,2,2,0,0,1
Arshad Ayub ,India,1987,1989,13,24,2,2,2,0,0,1
B Arun ,India,1986,1987,2,3,2,2,2,0,0,1
Asghar Afghan ,Afghanistan,2018,2021,6,11,2,2,2,0,0,1
Ata-ur-Rehman ,Pakistan,1992,1996,13,23,2,2,2,0,0,1
ES Atkinson ,West Indies,1958,1959,8,15,2,2,2,0,0,1
RA Austin ,West Indies,1978,1978,2,4,2,2,2,0,0,1
S Badrinath ,India,2010,2010,2,3,2,2,2,0,0,1
L Baichan ,West Indies,1975,1976,3,6,2,2,2,0,0,2
EAE Baptiste ,West Indies,1983,1990,10,20,2,2,2,0,0,1
F Barratt ,England,1929,1930,5,8,2,2,2,0,0,1
EL Bartlett ,West Indies,1928,1931,5,7,2,2,2,0,0,1
Bazid Khan ,Pakistan,2005,2005,1,2,2,2,2,0,0,2
DD Beard ,New Zealand,1952,1956,4,7,2,2,2,0,0,2
R Beaumont ,South Africa,1912,1914,5,7,2,2,2,0,0,1
DW Begbie ,South Africa,1948,1950,5,8,2,2,2,0,0,1
KCG Benjamin ,West Indies,1992,1998,26,50,2,2,2,0,0,1
R Berry ,England,1950,1950,2,4,2,2,2,0,0,2
MP Bicknell ,England,1993,2003,4,7,2,2,2,0,0,1
Bilal Asif ,Pakistan,2018,2018,5,10,2,2,2,0,0,2
JM Bird ,Australia,2012,2017,9,17,2,2,2,0,0,1
DD Blackie ,Australia,1928,1929,3,6,2,2,2,0,0,2
RJ Blakey ,England,1993,1993,2,2,2,2,0,2,0,1
DE Bollinger ,Australia,2009,2010,12,23,2,2,2,0,0,1
JB Bolus ,England,1963,1964,7,14,2,2,2,0,0,1
SG Borthwick ,England,2014,2014,1,2,2,2,2,0,0,2
WE Bowes ,England,1932,1946,15,29,2,2,2,0,0,1
EH Bowley ,England,1929,1930,5,8,2,2,2,0,0,1
NW Bracken ,Australia,2003,2005,5,10,2,2,2,0,0,1
WP Bradburn ,New Zealand,1964,1964,2,4,2,2,2,0,0,1
WH Brann ,South Africa,1922,1923,3,6,2,2,2,0,0,1
EH Bromley ,Australia,1933,1934,2,3,2,2,2,0,0,1
CP Buckenham ,England,1910,1910,4,8,2,2,2,0,0,1
FJ Burton ,Australia,1887,1888,2,4,2,1,1,0,1,1
TB Burtt ,New Zealand,1947,1953,10,14,2,2,2,0,0,1
HR Butt ,England,1896,1896,3,6,2,1,0,1,1,1
CG Butts ,West Indies,1985,1988,7,12,2,2,2,0,0,1
FJ Cameron ,New Zealand,1961,1965,19,35,2,2,2,0,0,1
J Cameron-Dow ,Ireland,2019,2019,1,2,2,2,2,0,0,2
PH Carlson ,Australia,1979,1979,2,4,2,2,2,0,0,1
CP Carter ,South Africa,1912,1924,10,16,2,2,2,0,0,1
TW Cartwright ,England,1964,1965,5,9,2,2,2,0,0,2
B Casson ,Australia,2008,2008,1,2,2,2,2,0,0,2
R Chandrika ,West Indies,2015,2016,5,7,2,2,2,0,0,2
TM Chappell ,Australia,1981,1981,3,6,2,2,2,0,0,1
ST Clarke ,West Indies,1978,1982,11,19,2,2,2,0,0,1
SHM Colah ,India,1932,1933,2,4,2,2,2,0,0,2
JB Commins ,South Africa,1994,1995,3,6,2,2,2,0,0,1
M Commins ,Ireland,2023,2023,2,3,2,2,2,0,0,1
BB Cooper ,Australia,1877,1877,1,2,2,2,2,0,0,2
TA Copeland ,Australia,2011,2011,3,6,2,2,2,0,0,1
RMH Cottam ,England,1969,1973,4,8,2,2,2,0,0,1
ID Craig ,Australia,1953,1958,11,20,2,2,2,0,0,1
ML Cummins ,West Indies,2016,2019,14,23,2,2,2,0,0,1
WR Cuttell ,England,1899,1899,2,4,2,2,2,0,0,2
LA Dawson ,England,2016,2017,3,5,2,2,2,0,0,2
H Dean ,England,1912,1912,3,5,2,2,2,0,0,1
CS Dempster ,New Zealand,1930,1933,10,15,2,2,2,0,0,1
XJ Doherty ,Australia,2010,2013,4,6,2,2,2,0,0,2
H Donnan ,Australia,1892,1896,5,9,2,2,2,0,0,1
RR Dower ,South Africa,1899,1899,1,2,2,2,2,0,0,1
VC Drakes ,West Indies,2002,2004,12,23,2,2,2,0,0,1
JP Duminy ,South Africa,1927,1929,3,6,2,2,2,0,0,1
JA Dunning ,New Zealand,1933,1937,4,7,2,2,2,0,0,1
JH du Preez ,South Africa,1967,1967,2,4,2,2,2,0,0,1
CJ Eady ,Australia,1896,1902,2,4,2,2,2,0,0,1
Ehteshamuddin ,Pakistan,1979,1982,5,8,2,2,2,0,0,1
GD Elliott ,New Zealand,2008,2009,5,9,2,2,2,0,0,2
RM Ellison ,England,1984,1986,11,22,2,2,2,0,0,1
L Embuldeniya ,Sri Lanka,2019,2022,17,31,2,2,2,0,0,1
SH Emery ,Australia,1912,1912,4,5,2,2,2,0,0,1
WS Farrer ,South Africa,1962,1964,6,12,2,2,2,0,0,1
Fazl-e-Akbar ,Pakistan,1998,2004,5,8,2,2,2,0,0,1
JP Fellows-Smith ,South Africa,1960,1960,4,7,2,2,2,0,0,1
CG Fichardt ,South Africa,1892,1896,2,3,2,2,2,0,0,1
W Flowers ,England,1884,1893,8,15,2,2,2,0,0,1
TJ Friend ,Zimbabwe,2001,2004,13,19,2,2,2,0,0,1
LV Garrick ,West Indies,2001,2001,1,2,2,2,2,0,0,1
C Gladwin ,England,1947,1949,8,15,2,2,2,0,0,1
RA Gleeson ,South Africa,1896,1896,1,2,2,2,2,0,0,1
CD Gopinath ,India,1951,1960,8,14,2,2,2,0,0,1
GF Grace ,England,1880,1880,1,2,2,2,2,0,0,2
R Graham ,South Africa,1899,1899,2,4,2,2,2,0,0,2
A Greenwood ,England,1877,1877,2,4,2,2,2,0,0,1
GM Guard ,India,1958,1960,2,4,2,2,2,0,0,2
S Guha ,India,1967,1969,4,8,2,2,2,0,0,1
J Gumbie ,Zimbabwe,2024,2024,1,2,2,2,2,0,0,1
DA Gunawardene ,Sri Lanka,1999,2005,6,9,2,2,2,0,0,1
Gursharan Singh ,India,1990,1990,1,2,2,2,2,0,0,1
JW Guy ,New Zealand,1955,1961,12,15,2,2,2,0,0,1
JR Hammond ,Australia,1973,1973,5,10,2,2,2,0,0,2
Lord Harris ,England,1879,1884,4,7,2,2,2,0,0,1
JC Hartley ,England,1906,1906,2,3,2,2,2,0,0,1
TW Hartley ,England,2024,2024,5,9,2,2,2,0,0,1
PW Hasaranga ,Sri Lanka,2020,2021,4,7,2,2,2,0,0,1
Hashmatullah Shahidi ,Afghanistan,2018,2024,8,15,2,2,2,0,0,1
MJ Haslam ,New Zealand,1992,1995,4,6,2,2,2,0,0,2
EG Hayes ,England,1906,1912,5,10,2,2,2,0,0,1
RGA Headley ,West Indies,1973,1973,2,4,2,2,2,0,0,1
CW Henderson ,South Africa,2001,2002,7,14,2,2,2,0,0,1
O Henry ,South Africa,1992,1993,3,5,2,2,2,0,0,2
JC Hill ,Australia,1953,1955,3,5,2,2,2,0,0,1
DE Hoare ,Australia,1961,1961,1,2,2,2,2,0,0,1
TG Hogan ,Australia,1983,1984,7,11,2,2,2,0,0,1
WE Hollies ,England,1935,1950,13,23,2,2,2,0,0,1
BC Hollioake ,England,1997,1998,2,4,2,2,2,0,0,1
L Hone ,England,1879,1879,1,2,2,2,0,2,0,2
MJ Horton ,England,1959,1959,2,4,2,2,2,0,0,1
R Howorth ,England,1947,1948,5,10,2,2,2,0,0,1
A Hurwood ,Australia,1930,1931,2,4,2,2,2,0,0,2
Iftikhar Ahmed ,Pakistan,2016,2022,4,5,2,2,2,0,0,1
RC Irani ,England,1996,1999,3,5,2,2,2,0,0,2
Irfan Fazil ,Pakistan,2000,2000,1,2,2,2,2,0,0,1
BL Irvine ,South Africa,1970,1970,4,8,2,2,2,0,0,1
JB Iverson ,Australia,1950,1951,5,10,2,2,2,0,0,1
RJD Jamshedji ,India,1933,1933,1,2,2,2,2,0,0,2
MP Jarvis ,Zimbabwe,1992,1994,5,8,2,2,2,0,0,1
PW Jarvis ,England,1988,1993,9,16,2,2,2,0,0,1
MDUS Jayasundera ,Sri Lanka,2015,2015,2,4,2,2,2,0,0,1
P Jayawickrama ,Sri Lanka,2021,2022,5,10,2,2,2,0,0,1
VB John ,Sri Lanka,1983,1984,6,9,2,2,2,0,0,1
LJ Johnson ,Australia,1948,1948,1,2,2,2,2,0,0,2
Jubair Hossain ,BAN,2014,2015,6,9,2,2,2,0,0,1
H Jupp ,England,1877,1877,2,4,2,2,2,0,0,2
BR Jurangpathy ,Sri Lanka,1985,1986,2,3,2,2,2,0,0,2
S Kalavitigoda ,Sri Lanka,2005,2005,1,1,2,2,2,0,0,2
LWS Kaluperuma ,Sri Lanka,1982,1982,2,4,2,2,2,0,0,2
M Kartik ,India,2000,2004,8,15,2,2,2,0,0,1
TK Kendall ,Australia,1877,1877,2,4,2,2,2,0,0,1
RJ Kennedy ,New Zealand,1996,1996,4,8,2,2,2,0,0,1
Khaled Mahmud ,BAN,2001,2003,12,17,2,2,2,0,0,1
ET Killick ,England,1929,1929,2,4,2,2,2,0,0,1
LA King ,West Indies,1962,1968,2,4,2,2,2,0,0,1
