Player,Country,Start,End,Matches,Innings,Balls,Runs,Wickets,Average,Economy,StrikeRate,BestBowlingInnings,BestBowlingMatch,FiveWickets,TenWickets
FR Spofforth,Australia,1877,1887,18,30,4185,1731,94,18.414893617021278,2.481720430107527,44.52127659574468,7/44,14/90,7,4
CD Collymore,West Indies,1999,2007,30,53,6337,3004,93,32.30107526881721,2.844248066908632,68.13978494623656,7/57,11/134,4,1
JW Gleeson,Australia,1967,1972,29,53,8857,3367,93,36.204301075268816,2.280907756576719,95.23655913978494,5/61,8/186,3,0
CC Lewis,England,1990,1996,32,55,6852,3490,93,37.526881720430104,3.0560420315236425,73.6774193548387,6/111,7/114,3,0
DJ Nash,New Zealand,1992,2001,32,53,6196,2649,93,28.483870967741936,2.5652033570045187,66.6236559139785,6/27,11/169,3,1
BP Patterson,West Indies,1986,1992,28,53,4829,2874,93,30.903225806451612,3.570925657486022,51.924731182795696,5/24,9/88,5,0
SLV Raju,India,1990,2001,28,51,7602,2857,93,30.72043010752688,2.254932912391476,81.74193548387096,6/12,11/125,5,1
Tauseef Ahmed,Pakistan,1980,1993,34,58,7778,2950,93,31.72043010752688,2.2756492671637956,83.63440860215054,6/45,9/77,3,0
KCG Benjamin,West Indies,1992,1998,26,48,5132,2785,92,30.27173913043478,3.256040530007794,55.78260869565217,6/66,10/174,4,1
SR Waugh,Australia,1985,2004,168,150,7805,3445,92,37.44565217391305,2.6483023702754647,84.83695652173913,5/28,8/169,3,0
NJN Hawke,Australia,1963,1968,27,50,6974,2677,91,29.417582417582416,2.303125896185833,76.63736263736264,7/105,10/115,6,1
Mohammad Abbas,Pakistan,2017,2021,25,44,5134,2072,90,23.022222222222222,2.4215037008180755,57.044444444444444,5/33,10/95,4,1
A Cotter,Australia,1904,1912,21,38,4633,2549,89,28.640449438202246,3.301100798618606,52.056179775280896,7/148,9/221,7,0
NA Foster,England,1983,1993,29,47,6261,2891,88,32.85227272727273,2.770483948251078,71.14772727272727,8/107,11/163,5,1
Maninder Singh,India,1982,1993,35,52,8218,3288,88,37.36363636363637,2.400584083718666,93.38636363636364,7/27,10/107,3,2
RG Nadkarni,India,1955,1968,41,65,9165,2559,88,29.079545454545453,1.6752864157119476,104.14772727272727,6/43,11/122,4,1
T Richardson,England,1893,1898,14,24,4498,2220,88,25.227272727272727,2.961316140506892,51.11363636363637,8/94,13/244,11,4
WW Armstrong,Australia,1902,1921,50,80,8022,2923,87,33.59770114942529,2.18623784592371,92.20689655172414,6/35,7/166,3,0
SJ Benn,West Indies,2008,2015,26,42,7321,3402,87,39.10344827586207,2.788143696216364,84.14942528735632,6/81,8/108,6,0
SE Bond,New Zealand,2001,2009,18,32,3372,1922,87,22.091954022988507,3.419928825622776,38.758620689655174,6/51,10/99,5,1
M Hendrick,England,1974,1981,30,54,6208,2248,87,25.839080459770116,2.172680412371134,71.356321839080465,4/28,8/95,0,0
S Sreesanth,India,2006,2011,27,50,5419,3271,87,37.59770114942529,3.6217014209263705,62.28735632183908,5/40,8/99,3,0
DJ Bravo,West Indies,2004,2010,40,61,6466,3426,86,39.83720930232558,3.1790906278997833,75.18604651162791,6/55,6/84,2,0
HJ Howarth,New Zealand,1969,1977,30,50,8833,3178,86,36.95348837209303,2.158722970678139,102.70930232558139,5/34,9/100,2,0
RL Chase,West Indies,2016,2023,49,72,6793,3910,85,46,3.453555130281172,79.91764705882353,8/60,8/60,4,0
PS de Villiers,South Africa,1993,1998,18,34,4805,2063,85,24.270588235294117,2.576066597294485,56.529411764705884,6/23,10/108,5,2
JM Gregory,Australia,1920,1928,24,42,5582,2648,85,31.152941176470588,2.846291651737728,65.67058823529412,7/69,8/101,4,0
Mohammad Sami,Pakistan,2001,2012,36,66,7499,4483,85,52.741176470588236,3.5868782504333914,88.2235294117647,5/36,8/106,2,0
AY Patel,New Zealand,2018,2024,21,37,4582,2487,85,29.258823529411764,3.25665648188564,53.90588235294118,10/119,14/225,7,2
DBL Powell,West Indies,2002,2009,37,66,7077,4068,85,47.858823529411765,3.4489190334887665,83.25882352941177,5/25,7/114,1,0
JR Reid,New Zealand,1949,1965,58,72,7725,2835,85,33.35294117647059,2.2019417475728154,90.88235294117646,6/60,6/60,1,0
GP Wickramasinghe,Sri Lanka,1991,2001,40,63,7260,3559,85,41.870588235294115,2.9413223140495868,85.41176470588235,6/60,6/80,3,0
DJG Sammy,West Indies,2007,2013,38,65,6215,3007,84,35.79761904761905,2.902976669348351,73.98809523809524,7/66,8/98,4,0
CL Vincent,South Africa,1927,1935,25,40,5851,2631,84,31.321428571428573,2.6980003418219107,69.6547619047619,6/51,8/149,3,0
WR Hammond,England,1927,1947,85,110,7969,3138,83,37.80722891566265,2.3626552892458275,96.01204819277109,5/36,7/87,2,0
Wahab Riaz,Pakistan,2010,2018,27,49,5018,2864,83,34.506024096385545,3.424471901155839,60.45783132530121,5/63,7/134,2,0
FE Woolley,England,1909,1934,64,87,6495,2815,83,33.91566265060241,2.600461893764434,78.25301204819277,7/76,10/49,4,1
GA Faulkner,South Africa,1906,1924,25,43,4227,2180,82,26.585365853658537,3.0943931866572036,51.548780487804876,7/84,9/75,4,0
JEC Franklin,New Zealand,2001,2013,31,54,4767,2786,82,33.97560975609756,3.5066079295154187,58.13414634146341,6/119,7/117,3,0
Mohammed Siraj,India,2020,2024,32,58,4441,2471,82,30.134146341463413,3.3384372888988967,54.15853658536585,6/15,8/126,3,0
GOB Allen,England,1930,1948,25,45,4386,2379,81,29.37037037037037,3.2544459644322847,54.148148148148145,7/80,10/78,5,1
JL Pattinson,Australia,2011,2020,21,38,3963,2133,81,26.333333333333332,3.2293716881150645,48.925925925925924,5/27,8/105,4,0
Hasan Ali,Pakistan,2017,2024,24,46,4295,2185,80,27.3125,3.0523864959254947,53.6875,5/27,10/114,6,1
KA Jamieson,New Zealand,2020,2024,19,36,3558,1579,80,19.7375,2.6627318718381114,44.475,6/48,11/117,5,1
L Klusener,South Africa,1996,2004,49,84,6887,3033,80,37.9125,2.6423696820095834,86.0875,8/64,8/139,1,0
RW Price,Zimbabwe,1999,2013,22,35,6135,2885,80,36.0625,2.8215158924205377,76.6875,6/73,10/161,5,1
DJ Brown,England,1965,1969,26,46,5098,2237,79,28.31645569620253,2.6327971753628874,64.53164556962025,5/42,7/98,2,0
Mushtaq Mohammad,Pakistan,1959,1979,57,70,5260,2309,79,29.227848101265824,2.6338403041825096,66.58227848101266,5/28,9/119,3,0
JV Saunders,Australia,1902,1908,14,27,3565,1796,79,22.734177215189874,3.0227208976157085,45.12658227848101,7/34,9/66,6,0
RJ Sidebottom,England,2001,2010,22,36,4812,2231,79,28.240506329113924,2.781795511221945,60.91139240506329,7/47,10/139,5,1
G Dymock,Australia,1974,1980,21,35,5545,2116,78,27.128205128205128,2.2896302975653744,71.08974358974359,7/67,12/166,5,1
H Larwood,England,1926,1933,21,36,4969,2212,78,28.358974358974358,2.6709599517005436,63.705128205128204,6/32,10/124,4,1
Mashrafe Mortaza,BAN,2001,2009,36,51,5990,3239,78,41.52564102564103,3.2444073455759597,76.7948717948718,4/60,5/88,0,0
GE Palmer,Australia,1880,1886,17,30,4517,1678,78,21.512820512820515,2.2289129953508966,57.91025641025641,7/65,11/165,6,2
DR Tuffey,New Zealand,2000,2010,26,45,4877,2445,77,31.753246753246753,3.007996719294648,63.33766233766234,6/54,9/116,2,0
A Mishra,India,2008,2016,22,40,5103,2715,76,35.723684210526315,3.1922398589065257,67.14473684210526,5/71,7/72,1,0
OE Robinson,England,2021,2024,20,37,3796,1742,76,22.92105263157895,2.753424657534247,49.94736842105263,5/49,7/81,3,0
FH Tyson,England,1954,1959,17,29,3452,1411,76,18.56578947368421,2.452491309385863,45.421052631578945,7/27,10/130,4,1
SA Durani,India,1960,1973,29,46,6446,2657,75,35.42666666666667,2.4731616506360536,85.94666666666667,6/73,10/177,3,1
DW Fleming,Australia,1994,2001,20,38,4129,1942,75,25.893333333333334,2.8219907968031004,55.053333333333335,5/30,9/91,3,0
BM McMillan,South Africa,1992,1998,38,64,6048,2537,75,33.82666666666667,2.5168650793650795,80.64,4/65,7/117,0,0
TBA May,Australia,1987,1995,24,45,6577,2606,75,34.74666666666667,2.3773757032081493,87.69333333333333,5/9,7/50,3,0
DN Patel,New Zealand,1987,1997,37,53,6594,3154,75,42.053333333333335,2.869881710646042,87.92,6/50,8/131,3,0
KTGD Prasad,Sri Lanka,2008,2015,25,44,4327,2698,75,35.973333333333336,3.7411601571527617,57.693333333333335,5/50,8/169,1,0
SR Watson,Australia,2005,2015,59,93,5495,2526,75,33.68,2.7581437670609645,73.26666666666667,6/33,6/51,3,0
SL Boock,New Zealand,1978,1989,30,48,6598,2564,74,34.648648648648646,2.3316156411033644,89.16216216216216,7/87,8/156,4,0
DAJ Bracewell,New Zealand,2011,2023,28,51,5164,2873,74,38.82432432432432,3.3381099922540667,69.78378378378379,6/40,9/60,2,0
RB Desai,India,1959,1968,28,45,5597,2761,74,37.310810810810814,2.959799892799714,75.63513513513513,6/56,8/190,2,0
H Ironmonger,Australia,1928,1933,14,27,4695,1330,74,17.972972972972972,1.6996805111821087,63.445945945945944,7/23,11/24,4,2
CH Gayle,West Indies,2000,2014,103,104,7109,3120,73,42.73972602739726,2.6332817555211707,97.38356164383562,5/34,6/81,2,0
JK Lever,England,1976,1986,21,38,4433,1951,73,26.726027397260275,2.6406496729077373,60.726027397260275,7/46,10/70,3,1
IE O'Brien,New Zealand,2005,2009,22,37,4394,2429,73,33.273972602739725,3.316795630405098,60.19178082191781,6/75,7/165,1,0
RJ Ratnayake,Sri Lanka,1983,1992,23,35,4961,2563,73,35.10958904109589,3.0997782705099777,67.95890410958904,6/66,9/125,5,0
TT Bresnan,England,2009,2013,23,41,4674,2357,72,32.736111111111114,3.025673940949936,64.91666666666667,5/48,8/141,1,0
Shahadat Hossain,BAN,2005,2015,38,60,5380,3731,72,51.81944444444444,4.16096654275093,74.72222222222223,6/27,9/97,4,0
L Embuldeniya,Sri Lanka,2019,2022,17,28,4845,2611,71,36.774647887323944,3.23343653250774,68.2394366197183,7/137,10/210,5,1
MVT Fernando,Sri Lanka,2016,2024,25,43,3828,2323,71,32.71830985915493,3.6410658307210033,53.91549295774648,5/101,8/133,1,0
DR Hadlee,New Zealand,1969,1978,26,44,4883,2389,71,33.647887323943664,2.935490477165677,68.77464788732394,4/30,7/61,0,0
K Higgs,England,1965,1968,15,27,4112,1473,71,20.746478873239436,2.14931906614786,57.91549295774648,6/91,8/119,2,0
Junaid Khan,Pakistan,2011,2015,22,41,4605,2253,71,31.732394366197184,2.935504885993485,64.85915492957747,5/38,8/151,5,0
S Madan Lal,India,1974,1986,39,63,5997,2846,71,40.08450704225352,2.847423711855928,84.46478873239437,5/23,6/47,4,0
RB Simpson,Australia,1957,1978,62,84,6881,3001,71,42.267605633802816,2.6167708181950298,96.91549295774648,5/57,8/97,2,0
N Pradeep,Sri Lanka,2011,2017,28,53,5077,3003,70,42.9,3.5489462280874533,72.52857142857142,6/132,7/180,1,0
BR Knight,England,1961,1969,29,54,5377,2223,70,31.757142857142856,2.4805653710247353,76.81428571428572,4/38,6/110,0,0
AR MacGibbon,New Zealand,1951,1958,26,37,5659,2160,70,30.857142857142858,2.290157271602757,80.84285714285714,5/64,8/105,1,0
BAW Mendis,Sri Lanka,2008,2014,19,31,4730,2434,70,34.77142857142857,3.0875264270613108,67.57142857142857,6/99,10/209,4,1
A Nortje,South Africa,2019,2023,19,32,3057,1870,70,26.714285714285715,3.6702649656526005,43.67142857142857,6/56,8/120,4,0
DR Pringle,England,1982,1992,30,52,5287,2518,70,35.97142857142857,2.857575184414602,75.52857142857142,5/95,7/120,3,0
JE Root,England,2012,2024,149,155,5845,3204,70,45.77142857142857,3.288964927288281,83.5,5/8,5/33,1,0
S Shillingford,West Indies,2010,2014,16,27,4694,2419,70,34.55714285714286,3.092032381763954,67.05714285714286,6/49,10/93,6,2
PA Strang,Zimbabwe,1994,2001,24,38,5720,2522,70,36.02857142857143,2.6454545454545455,81.71428571428571,8/109,10/158,4,1
HDPK Dharmasena,Sri Lanka,1993,2004,31,53,6939,2920,69,42.31884057971015,2.5248594898400345,100.56521739130434,6/72,8/183,3,0
RTM Mendis,Sri Lanka,2021,2024,15,28,4019,2115,69,30.652173913043477,3.1575018661358545,58.2463768115942,6/70,11/136,5,1
CR Miller,Australia,1998,2001,18,34,4091,1805,69,26.159420289855074,2.6472745050109996,59.289855072463766,5/32,10/113,3,1
FMM Worrell,West Indies,1948,1963,51,82,7141,2672,69,38.72463768115942,2.245063716566307,103.4927536231884,7/70,7/70,2,0
WE Bowes,England,1932,1946,15,29,3655,1519,68,22.33823529411765,2.493570451436389,53.75,6/33,9/219,6,0
Ghulam Ahmed,India,1948,1959,22,36,5650,2052,68,30.176470588235293,2.1791150442477876,83.08823529411765,7/49,10/130,4,1
Mahmood Hussain,Pakistan,1952,1962,27,42,5910,2628,68,38.64705882352941,2.668020304568528,86.91176470588235,6/67,6/88,2,0
HK Olonga,Zimbabwe,1995,2002,30,47,4502,2620,68,38.529411764705884,3.4917814304753443,66.20588235294117,5/70,6/89,2,0
Noman Ali,Pakistan,2021,2024,17,32,3753,1853,67,27.65671641791045,2.962430055955236,56.014925373134325,8/46,11/147,6,1
PI Pocock,England,1968,1985,25,43,6650,2976,67,44.417910447761194,2.6851127819548872,99.25373134328358,6/79,8/142,3,0
MJ Santner,New Zealand,2015,2024,29,49,5242,2434,67,36.32835820895522,2.785959557420832,78.23880597014926,7/53,13/157,2,1
Sikander Bakht,Pakistan,1976,1983,26,45,4870,2412,67,36,2.971663244353183,72.68656716417911,8/69,11/190,3,1
ER Dexter,England,1958,1968,62,80,5317,2306,66,34.93939393939394,2.6022192965958246,80.56060606060606,4/10,6/77,0,0
AP Freeman,England,1924,1929,12,22,3732,1707,66,25.863636363636363,2.7443729903536975,56.54545454545455,7/71,12/171,5,3
JD Higgs,Australia,1978,1981,22,36,4752,2057,66,31.166666666666668,2.5972222222222223,72,7/143,8/190,2,0
ND Hirwani,India,1988,1996,17,28,4298,1987,66,30.106060606060606,2.773848301535598,65.12121212121212,8/61,16/136,4,1
Mudassar Nazar,Pakistan,1976,1989,76,96,5967,2532,66,38.36363636363637,2.5460030165912517,90.4090909090909,6/32,6/38,1,0
JS Patel,New Zealand,2006,2017,24,42,5833,3078,65,47.353846153846156,3.1661237785016287,89.73846153846154,5/110,6/151,1,0
WJ Whitty,Australia,1909,1912,14,25,3357,1373,65,21.123076923076923,2.453976764968722,51.646153846153844,6/17,9/98,3,0
AM Fernando,Sri Lanka,2021,2024,19,32,2827,1668,64,26.0625,3.540148567385921,44.171875,6/51,10/144,2,1
E Jones,Australia,1894,1902,19,31,3754,1857,64,29.015625,2.9680340969632395,58.65625,7/88,10/164,3,1
LS Pascoe,Australia,1977,1982,14,27,3403,1668,64,26.0625,2.94093446958566,53.171875,5/59,6/96,1,0
RWV Robins,England,1929,1937,19,34,3318,1758,64,27.46875,3.179023508137432,51.84375,6/32,7/68,1,0
AEE Vogler,South Africa,1906,1911,15,28,2764,1455,64,22.734375,3.1584659913169317,43.1875,7/94,12/181,5,1
DNT Zoysa,Sri Lanka,1997,2004,30,51,4422,2157,64,33.703125,2.926729986431479,69.09375,5/20,8/73,1,0
Azeem Hafeez,Pakistan,1983,1985,18,28,4351,2204,63,34.98412698412698,3.039301310043668,69.06349206349206,6/46,7/160,4,0
NM Hauritz,Australia,2004,2010,17,33,4200,2204,63,34.98412698412698,3.1485714285714286,66.66666666666667,5/53,6/126,2,0
JNT Seales,West Indies,2021,2024,16,29,2476,1483,63,23.53968253968254,3.593699515347334,39.301587301587304,6/61,9/106,2,0
B Kumar,India,2013,2018,21,37,3348,1644,63,26.095238095238095,2.946236559139785,53.142857142857146,6/82,8/96,4,0
JH Sinclair,South Africa,1896,1911,25,41,3598,1996,63,31.682539682539684,3.3285158421345193,57.111111111111114,6/26,9/89,1,0
FJ Cameron,New Zealand,1961,1965,19,35,4570,1849,62,29.822580645161292,2.427571115973742,73.70967741935483,5/34,9/70,3,0
DG Phadkar,India,1947,1959,31,48,5994,2285,62,36.854838709677416,2.2872872872872874,96.6774193548387,7/159,7/88,3,0
WKM Benjamin,West Indies,1987,1995,21,35,3694,1648,61,27.016393442622952,2.6767731456415813,60.557377049180324,4/46,6/105,0,0
JJ Ferris (AUS/ENG),NA,1887,1892,9,16,2302,775,61,12.704918032786885,2.0199826238053866,37.73770491803279,7/37,13/91,6,1
GRJ Matthews,Australia,1983,1993,33,47,6271,2942,61,48.22950819672131,2.8148620634667516,102.80327868852459,5/103,10/249,2,1
C Sharma,India,1984,1989,23,39,3470,2163,61,35.459016393442624,3.7400576368876077,56.885245901639344,6/58,10/188,4,1
PJ Wiseman,New Zealand,1998,2005,25,45,5660,2903,61,47.59016393442623,3.0773851590106007,92.78688524590164,5/82,8/144,2,0
JM Blanckenberg,South Africa,1913,1924,18,25,3888,1817,60,30.283333333333335,2.8040123456790123,64.8,6/76,9/135,4,0
KD Boyce,West Indies,1971,1976,21,39,3501,1801,60,30.016666666666666,3.0865467009425878,58.35,6/77,11/147,2,1
K Farnes,England,1934,1939,15,27,3932,1719,60,28.65,2.623092573753815,65.53333333333333,6/96,10/179,3,1
DW Headley,England,1997,1999,15,23,3026,1671,60,27.85,3.313284864507601,50.43333333333333,6/60,8/102,1,0
G Miller,England,1976,1984,34,50,5149,1859,60,30.983333333333334,2.1662458729850456,85.81666666666666,5/44,6/57,1,0
JDP Oram,New Zealand,2002,2009,33,55,4964,1983,60,33.05,2.396857373086221,82.73333333333333,4/41,6/63,0,0
AU Rashid,England,2015,2019,19,34,3816,2390,60,39.833333333333336,3.757861635220126,63.6,5/49,7/178,2,0
BE Congdon,New Zealand,1965,1978,61,66,5620,2154,59,36.50847457627118,2.2996441281138793,95.2542372881356,5/65,5/65,1,0
ALF de Mel,Sri Lanka,1982,1986,17,27,3518,2180,59,36.94915254237288,3.718021603183627,59.6271186440678,6/109,7/201,3,0
GH Hirst,England,1897,1909,24,44,4010,1770,59,30,2.6483790523690773,67.96610169491525,5/48,9/86,3,0
SP Jones,England,2002,2005,18,33,2821,1666,59,28.23728813559322,3.5434243176178657,47.813559322033896,6/53,7/110,3,0
D Olivier,South Africa,2017,2024,16,29,2292,1432,59,24.271186440677965,3.74869109947644,38.847457627118644,6/37,11/96,3,1
Pervez Sajjad,Pakistan,1964,1973,19,35,4145,1410,59,23.89830508474576,2.0410132689987934,70.2542372881356,7/74,9/112,3,0
ME Waugh,Australia,1991,2002,128,128,4853,2429,59,41.16949152542373,3.0030908716257985,82.2542372881356,5/40,5/73,1,0
C White,England,1994,2002,30,45,3959,2220,59,37.6271186440678,3.364485981308411,67.10169491525424,5/32,5/57,3,0
AB Agarkar,India,1998,2006,26,46,4857,2745,58,47.327586206896555,3.390982087708462,83.74137931034483,6/41,8/160,1,0
AJ Bichel,Australia,1997,2003,19,37,3337,1870,58,32.241379310344826,3.362301468384777,57.53448275862069,5/60,6/125,1,0
LN Constantine,West Indies,1928,1939,18,29,3583,1746,58,30.103448275862068,2.9238068657549543,61.775862068965516,5/75,9/122,2,0
GE Gomez,West Indies,1939,1954,29,46,5236,1590,58,27.413793103448278,1.8220015278838808,90.27586206896552,7/55,10/113,1,1
PS Heine,South Africa,1955,1962,14,27,3890,1455,58,25.086206896551722,2.2442159383033418,67.06896551724138,6/58,8/157,4,0
NBF Mann,South Africa,1947,1951,19,33,5796,1920,58,33.10344827586207,1.9875776397515528,99.93103448275862,6/59,7/72,1,0
AD Mullally,England,1996,2001,19,34,4525,1812,58,31.24137931034483,2.4026519337016574,78.01724137931035,5/105,5/84,1,0
KR Pushpakumara,Sri Lanka,1994,2001,23,38,3792,2242,58,38.6551724137931,3.5474683544303796,65.37931034482759,7/116,7/116,4,0
Rahat Ali,Pakistan,2013,2018,21,39,4227,2264,58,39.03448275862069,3.2136266855926188,72.87931034482759,6/127,7/100,2,0
MC Snedden,New Zealand,1981,1990,25,41,4775,2199,58,37.91379310344828,2.7631413612565443,82.32758620689656,5/68,5/77,1,0
IS Sodhi,New Zealand,2013,2024,21,38,4043,2500,58,43.10344827586207,3.7101162503091762,69.70689655172414,6/86,8/173,1,0
R Tattersall,England,1951,1954,16,29,4228,1513,58,26.086206896551722,2.1471144749290447,72.89655172413794,7/52,12/101,4,1
TL Best,West Indies,2003,2013,25,45,3716,2291,57,40.19298245614035,3.6991388589881593,65.19298245614036,6/40,6/71,2,0
AG Cremer,Zimbabwe,2005,2017,19,27,4214,2604,57,45.68421052631579,3.707641196013289,73.9298245614035,5/125,9/275,1,0
RMS Eranga,Sri Lanka,2011,2016,19,35,3891,2138,57,37.50877192982456,3.296838858905166,68.26315789473684,4/49,6/226,0,0
R Gilchrist,West Indies,1957,1959,13,23,3227,1521,57,26.68421052631579,2.8280136349550666,56.6140350877193,6/55,9/73,1,0
Imran Tahir,South Africa,2011,2015,20,37,3925,2294,57,40.24561403508772,3.506751592356688,68.85964912280701,5/32,8/130,2,0
Kuldeep Yadav,India,2017,2024,13,24,2093,1241,56,22.160714285714285,3.557572861920688,37.375,5/40,8/113,4,0
Naseem Shah,Pakistan,2019,2024,19,31,3225,1982,56,35.392857142857146,3.6874418604651162,57.589285714285715,5/31,6/85,1,0
JR Ratnayeke,Sri Lanka,1982,1989,22,31,3833,1972,56,35.214285714285715,3.086877119749543,68.44642857142857,8/83,8/108,4,0
BC Strang,Zimbabwe,1995,2001,26,44,5433,2203,56,39.339285714285715,2.4329099944781887,97.01785714285714,5/101,5/50,1,0
TW Wall,Australia,1929,1934,18,33,4812,2010,56,35.892857142857146,2.506234413965087,85.92857142857143,5/14,8/189,3,0
L Ngidi,South Africa,2018,2024,19,33,2452,1273,55,23.145454545454545,3.1150081566068515,44.58181818181818,6/39,8/102,3,0
AR Patel,India,2021,2024,14,27,2540,1064,55,19.345454545454544,2.513385826771654,46.18181818181818,6/38,11/70,5,1
