Player,Country,Start,End,Matches,Innings,NotOuts,Runs,HighScore,HighScoreNotOut,Average,Hundreds,Fifties,Ducks
W Rhodes ,England,1899,1930,58,98,21,2325,179,FALSE,30.194805194805195,2,11,6
BRM Taylor ,Zimbabwe,2004,2021,34,68,4,2320,171,FALSE,36.25,6,12,3
S Dhawan ,India,2013,2018,34,58,1,2315,190,FALSE,40.6140350877193,7,5,4
GT Dowling ,New Zealand,1961,1972,39,77,3,2306,239,FALSE,31.16216216216216,3,11,6
WM Woodfull ,Australia,1926,1934,35,54,4,2300,161,FALSE,46,7,13,6
TE Bailey ,England,1949,1959,61,91,14,2290,134,TRUE,29.74025974025974,1,10,7
PJP Burge ,Australia,1955,1966,42,68,8,2290,181,FALSE,38.166666666666664,4,12,5
SE Gregory ,Australia,1890,1912,58,100,7,2282,201,FALSE,24.537634408602152,4,8,12
MJK Smith ,England,1958,1972,50,78,6,2278,121,FALSE,31.63888888888889,3,11,11
RL Chase ,West Indies,2016,2023,49,90,4,2265,137,TRUE,26.337209302325583,5,11,12
SE Marsh ,Australia,2011,2019,38,68,2,2265,182,FALSE,34.31818181818182,6,10,10
RG Pollock ,South Africa,1963,1970,23,41,4,2256,274,FALSE,60.972972972972975,7,11,1
AW Nourse ,South Africa,1902,1924,45,83,8,2234,111,FALSE,29.786666666666665,1,15,3
Harbhajan Singh ,India,1998,2015,103,145,23,2224,115,FALSE,18.229508196721312,2,9,19
H Masakadza ,Zimbabwe,2001,2018,38,76,2,2223,158,FALSE,30.04054054054054,5,8,10
GJ Whittall ,Zimbabwe,1993,2002,46,82,7,2207,203,TRUE,29.426666666666666,4,10,6
R Benaud ,Australia,1952,1964,63,97,7,2201,122,FALSE,24.455555555555556,3,9,8
DJ Bravo ,West Indies,2004,2010,40,71,1,2200,113,FALSE,31.428571428571427,3,13,6
VS Hazare ,India,1946,1953,30,52,6,2192,164,TRUE,47.65217391304348,7,9,4
GA Headley ,West Indies,1930,1954,22,40,4,2190,270,TRUE,60.833333333333336,10,5,2
TG Southee ,New Zealand,2008,2024,104,150,11,2185,77,TRUE,15.719424460431656,0,7,20
D Ganga ,West Indies,1998,2008,48,86,2,2160,135,FALSE,25.714285714285715,3,9,9
JB Stollmeyer ,West Indies,1939,1955,32,56,5,2159,160,FALSE,42.333333333333336,4,12,2
CG Macartney ,Australia,1907,1926,35,55,4,2131,170,FALSE,41.78431372549019,7,9,1
HAPW Jayawardene ,Sri Lanka,2000,2015,58,83,11,2124,154,TRUE,29.5,4,5,9
WH Ponsford ,Australia,1924,1934,29,48,4,2122,266,FALSE,48.22727272727273,7,6,1
RA McLean ,South Africa,1951,1964,40,73,3,2120,142,FALSE,30.285714285714285,5,10,11
MA Starc ,Australia,2011,2024,90,130,27,2119,99,FALSE,20.57281553398058,0,10,14
KOA Powell ,West Indies,2011,2021,44,83,1,2113,134,FALSE,25.76829268292683,3,7,8
AL Wadekar ,India,1966,1974,37,71,3,2113,143,FALSE,31.073529411764707,1,14,7
MH Mankad ,India,1946,1959,44,72,5,2109,231,FALSE,31.47761194029851,5,6,7
Shan Masood ,Pakistan,2013,2024,38,72,1,2108,156,FALSE,29.690140845070424,5,10,8
JP Duminy ,South Africa,2008,2017,46,74,10,2103,166,FALSE,32.859375,6,8,9
JK Silva ,Sri Lanka,2011,2018,39,74,0,2099,139,FALSE,28.364864864864863,3,12,6
AN Petersen ,South Africa,2010,2015,36,64,4,2093,182,FALSE,34.88333333333333,5,8,3
BM Duckett ,England,2016,2024,29,54,3,2090,182,FALSE,40.98039215686274,4,12,3
HDRL Thirimanne ,Sri Lanka,2011,2022,44,85,6,2088,155,TRUE,26.430379746835442,3,10,11
CPS Chauhan ,India,1969,1981,40,68,2,2084,97,FALSE,31.575757575757574,0,16,6
Imtiaz Ahmed ,Pakistan,1952,1962,41,72,1,2079,209,FALSE,29.281690140845072,3,11,9
MG Johnson ,Australia,2007,2015,73,109,16,2065,123,TRUE,22.204301075268816,1,11,19
K Srikkanth ,India,1981,1992,43,72,3,2062,123,FALSE,29.884057971014492,2,12,7
RM Cowper ,Australia,1964,1968,27,46,2,2061,307,FALSE,46.84090909090909,5,10,3
PE Richardson ,England,1956,1963,34,56,1,2061,126,FALSE,37.472727272727276,5,9,1
ML Jaisimha ,India,1959,1971,39,71,4,2056,129,FALSE,30.686567164179106,3,12,9
LG Rowe ,West Indies,1972,1980,30,49,2,2047,302,FALSE,43.5531914893617,7,7,2
SV Manjrekar ,India,1987,1996,37,61,6,2043,218,FALSE,37.14545454545455,4,9,3
BA Young ,New Zealand,1993,1999,35,68,4,2034,267,TRUE,31.78125,2,12,5
MJ Greatbatch ,New Zealand,1988,1996,41,71,5,2021,146,TRUE,30.62121212121212,3,10,9
MR Marsh ,Australia,2014,2024,43,74,7,2016,181,FALSE,30.08955223880597,3,9,8
CJL Rogers ,Australia,2008,2015,25,48,1,2015,173,FALSE,42.87234042553192,5,14,1
Mohammad Rizwan ,Pakistan,2016,2024,35,57,9,2009,171,TRUE,41.854166666666664,3,10,4
AC Hudson ,South Africa,1992,1998,35,63,3,2007,163,FALSE,33.45,4,13,7
DN Sardesai ,India,1961,1972,30,55,4,2001,212,FALSE,39.23529411764706,5,9,4
TW Hayward ,England,1896,1909,35,60,2,1999,137,FALSE,34.46551724137931,3,12,7
MA Noble ,Australia,1898,1909,42,73,7,1997,133,FALSE,30.257575757575758,1,16,4
DL Murray ,West Indies,1963,1980,62,96,9,1993,91,FALSE,22.908045977011493,0,11,7
HH Streak ,Zimbabwe,1993,2005,65,107,18,1990,127,TRUE,22.359550561797754,1,11,15
AD Gaekwad ,India,1974,1985,40,70,4,1985,201,FALSE,30.075757575757574,2,10,4
G Pullar ,England,1959,1963,28,49,4,1974,175,FALSE,43.86666666666667,4,12,3
BM McMillan ,South Africa,1992,1998,38,62,12,1968,113,FALSE,39.36,3,13,3
EAB Rowan ,South Africa,1935,1951,26,50,5,1965,236,FALSE,43.666666666666664,3,12,4
JM Parks ,England,1954,1968,46,68,7,1962,108,TRUE,32.16393442622951,2,9,3
BA Edgar ,New Zealand,1978,1986,39,68,4,1958,161,FALSE,30.59375,3,12,7
CR Woakes ,England,2013,2024,55,90,17,1951,137,TRUE,26.726027397260275,1,7,10
Abdul Razzaq ,Pakistan,1999,2006,46,77,9,1946,134,FALSE,28.61764705882353,3,7,4
W Jaffer ,India,2000,2008,31,58,1,1944,212,FALSE,34.10526315789474,5,11,6
RS Kaluwitharana ,Sri Lanka,1992,2004,49,78,4,1933,132,TRUE,26.12162162162162,3,9,5
HC Brook ,England,2022,2024,21,35,1,1931,317,FALSE,56.794117647058826,6,9,1
AC MacLaren ,England,1894,1909,35,61,4,1931,140,FALSE,33.87719298245614,5,8,4
TA Blundell ,New Zealand,2017,2024,37,63,6,1925,138,FALSE,33.771929824561404,4,11,5
L Klusener ,South Africa,1996,2004,49,69,11,1906,174,FALSE,32.86206896551724,4,8,4
Yuvraj Singh ,India,2003,2012,40,62,6,1900,169,FALSE,33.92857142857143,3,11,7
Shoaib Malik ,Pakistan,2001,2015,35,60,6,1898,245,FALSE,35.148148148148145,3,8,6
RC Russell ,England,1988,1998,54,86,16,1897,128,TRUE,27.1,2,6,8
Salman Butt ,Pakistan,2003,2010,33,62,0,1889,122,FALSE,30.467741935483872,3,10,6
PH Parfitt ,England,1961,1972,37,52,6,1882,131,TRUE,40.91304347826087,7,6,5
GRJ Matthews ,Australia,1983,1993,33,53,8,1849,130,FALSE,41.08888888888889,4,12,2
DJ Mitchell ,New Zealand,2019,2024,28,46,5,1844,190,FALSE,44.97560975609756,5,12,1
RES Wyatt ,England,1927,1937,40,64,6,1839,149,FALSE,31.70689655172414,2,12,6
R Illingworth ,England,1958,1973,61,90,11,1836,113,FALSE,23.240506329113924,2,5,7
RP Arnold ,Sri Lanka,1997,2004,44,69,4,1821,123,FALSE,28.015384615384615,3,10,7
DP Conway ,New Zealand,2021,2024,25,47,1,1815,200,FALSE,39.45652173913044,4,11,3
IDS Smith ,New Zealand,1980,1992,63,88,17,1815,173,FALSE,25.56338028169014,2,6,7
MD Marshall ,West Indies,1978,1991,81,107,11,1810,92,FALSE,18.854166666666668,0,10,15
Mehidy Hasan Miraz ,BAN,2016,2024,50,89,10,1806,103,FALSE,22.860759493670887,1,9,6
JP Crawley ,England,1994,2003,37,61,9,1800,156,TRUE,34.61538461538461,4,9,4
Shubman Gill ,India,2020,2024,29,54,5,1800,128,FALSE,36.734693877551024,5,7,5
DS Lehmann ,Australia,1998,2004,27,42,2,1798,177,FALSE,44.95,5,10,2
Imrul Kayes ,BAN,2008,2019,39,76,2,1797,150,FALSE,24.283783783783782,3,4,4
NT Paranavitana ,Sri Lanka,2009,2012,32,60,5,1792,111,FALSE,32.58181818181818,2,11,9
RJ Burns ,England,2018,2022,32,59,0,1789,133,FALSE,30.322033898305083,3,11,9
MJ Horne ,New Zealand,1997,2003,35,65,2,1788,157,FALSE,28.38095238095238,4,5,4
JDP Oram ,New Zealand,2002,2009,33,59,10,1780,133,FALSE,36.326530612244895,5,6,4
VD Philander ,South Africa,2011,2020,64,94,20,1779,74,FALSE,24.04054054054054,0,8,8
BC Booth ,Australia,1961,1966,29,48,6,1773,169,FALSE,42.214285714285715,5,10,5
Najmul Hossain Shanto ,BAN,2017,2024,33,63,1,1766,163,FALSE,28.483870967741936,5,4,7
DS Smith ,West Indies,2003,2018,43,76,2,1760,108,FALSE,23.783783783783782,1,8,7
CJ Tavare ,England,1980,1989,31,56,2,1755,149,FALSE,32.5,2,12,5
GA Faulkner ,South Africa,1906,1924,25,47,4,1754,204,FALSE,40.7906976744186,4,8,2
WU Tharanga ,Sri Lanka,2005,2017,31,58,3,1754,165,FALSE,31.89090909090909,3,8,6
SD Hope ,West Indies,2015,2021,38,72,3,1726,147,FALSE,25.014492753623188,2,5,2
Javed Omar ,BAN,2001,2007,40,80,2,1720,119,FALSE,22.05128205128205,1,8,5
HH Dippenaar ,South Africa,1999,2007,38,62,5,1718,177,TRUE,30.140350877192983,3,7,8
Shahid Afridi ,Pakistan,1998,2010,27,48,1,1716,156,FALSE,36.51063829787234,5,8,6
JE Emburey ,England,1978,1995,64,96,20,1713,75,FALSE,22.539473684210527,0,10,16
HMRKB Herath ,Sri Lanka,1999,2018,93,144,28,1699,80,TRUE,14.64655172413793,0,3,23
GM Ritchie ,Australia,1982,1987,30,53,5,1690,146,FALSE,35.208333333333336,3,7,1
KC Bland ,South Africa,1961,1966,21,39,5,1669,144,TRUE,49.088235294117645,3,9,2
MH Denness ,England,1969,1975,28,45,3,1667,188,FALSE,39.69047619047619,4,7,2
BC Broad ,England,1984,1989,25,44,2,1661,162,FALSE,39.54761904761905,6,6,3
JT Tyldesley ,England,1899,1909,31,55,1,1661,138,FALSE,30.75925925925926,4,9,4
J Darling ,Australia,1894,1905,34,60,2,1657,178,FALSE,28.56896551724138,3,8,8
GS Ballance ,England/Zimbabwe,2014,2023,24,44,3,1653,156,FALSE,40.31707317073171,5,7,3
J Hardstaff jnr ,England,1935,1948,23,38,3,1636,205,TRUE,46.74285714285714,4,10,4
MS Sinclair ,New Zealand,1999,2010,33,56,5,1635,214,FALSE,32.05882352941177,3,4,4
WR Endean ,South Africa,1951,1958,28,52,4,1630,162,TRUE,33.958333333333336,3,8,3
RB McCosker ,Australia,1975,1980,25,46,5,1622,127,FALSE,39.5609756097561,4,9,5
SV Carlisle ,Zimbabwe,1995,2005,37,66,6,1615,118,FALSE,26.916666666666668,2,8,7
MS Wade ,Australia,2012,2021,36,63,9,1613,117,FALSE,29.87037037037037,4,5,3
NJ Contractor ,India,1955,1962,31,52,1,1611,108,FALSE,31.58823529411765,1,11,2
Yashpal Sharma ,India,1979,1983,37,59,11,1606,140,FALSE,33.458333333333336,2,9,4
JJ Crowe ,New Zealand,1983,1990,39,65,4,1601,128,FALSE,26.24590163934426,3,6,6
RT Robinson ,England,1984,1989,29,49,5,1601,175,FALSE,36.38636363636363,4,6,5
M Prabhakar ,India,1984,1995,39,58,9,1600,120,FALSE,32.6530612244898,1,9,3
AP Sheahan ,Australia,1967,1974,31,53,6,1594,127,FALSE,33.91489361702128,2,7,3
WA Brown ,Australia,1934,1948,22,35,1,1592,206,TRUE,46.8235294117647,4,9,1
SM Patil ,India,1980,1984,29,47,4,1588,174,FALSE,36.93023255813954,4,7,4
SB Styris ,New Zealand,2002,2007,29,48,4,1586,170,FALSE,36.04545454545455,5,6,5
SO Dowrich ,West Indies,2015,2020,35,62,8,1570,125,TRUE,29.074074074074073,3,9,8
Imam-ul-Haq ,Pakistan,2018,2023,24,46,4,1568,157,FALSE,37.333333333333336,3,9,4
RH Catterall ,South Africa,1922,1931,24,43,2,1555,120,FALSE,37.926829268292686,3,11,3
T Taibu ,Zimbabwe,2001,2012,28,54,3,1546,153,FALSE,30.313725490196077,1,12,5
E Paynter ,England,1931,1939,20,31,5,1540,243,FALSE,59.23076923076923,4,7,3
PJ Hughes ,Australia,2009,2013,26,49,2,1535,160,FALSE,32.659574468085104,3,7,6
TD Paine ,Australia,2010,2021,35,57,10,1534,92,FALSE,32.638297872340424,0,9,4
NM Lyon ,Australia,2011,2024,130,164,44,1526,47,FALSE,12.716666666666667,0,0,17
BF Hastings ,New Zealand,1969,1976,31,56,6,1510,117,TRUE,30.2,4,7,6
KD Mackay ,Australia,1956,1963,37,52,7,1507,89,FALSE,33.48888888888889,0,13,6
Abdullah Shafique ,Pakistan,2021,2024,22,42,3,1504,201,FALSE,38.56410256410256,5,5,6
RR Lindwall ,Australia,1946,1960,61,84,13,1502,118,FALSE,21.154929577464788,2,5,9
Qasim Umar ,Pakistan,1983,1986,26,43,2,1502,210,FALSE,36.63414634146341,3,5,2
JM Parker ,New Zealand,1973,1980,36,63,2,1498,121,FALSE,24.557377049180328,3,5,4
YBK Jaiswal ,India,2023,2024,15,28,2,1497,214,TRUE,57.57692307692308,3,9,2
RW Barber ,England,1960,1968,28,45,3,1495,185,FALSE,35.595238095238095,1,9,1
Intikhab Alam ,Pakistan,1959,1977,47,77,10,1493,138,FALSE,22.28358208955224,1,8,10
Yasir Hameed ,Pakistan,2003,2010,25,49,3,1491,170,FALSE,32.41304347826087,2,8,1
MA Agarwal ,India,2018,2022,21,36,0,1488,243,FALSE,41.333333333333336,4,6,1
WB Phillips ,Australia,1983,1986,27,48,2,1485,159,FALSE,32.28260869565217,2,7,1
AC Voges ,Australia,2015,2016,20,31,7,1485,269,TRUE,61.875,5,4,2
DL Houghton ,Zimbabwe,1992,1997,22,36,2,1464,266,FALSE,43.05882352941177,4,4,0
A Symonds ,Australia,2004,2008,26,41,5,1462,162,TRUE,40.611111111111114,2,10,4
B Lee ,Australia,1999,2008,76,90,18,1451,64,FALSE,20.15277777777778,0,5,14
FJ Titmus ,England,1955,1975,53,76,11,1449,84,TRUE,22.29230769230769,0,10,4
JM Brearley ,England,1976,1981,39,66,3,1442,91,FALSE,22.88888888888889,0,9,6
JA Burns ,Australia,2014,2020,23,40,1,1442,180,FALSE,36.97435897435897,4,7,6
NR Mongia ,India,1994,2001,44,68,8,1442,152,FALSE,24.033333333333335,1,6,6
CEL Ambrose ,West Indies,1988,2000,98,145,29,1439,53,FALSE,12.405172413793103,0,1,26
C de Grandhomme ,New Zealand,2016,2022,29,44,7,1432,120,TRUE,38.7027027027027,2,8,6
WAS Oldfield ,Australia,1920,1937,54,80,17,1427,65,TRUE,22.650793650793652,0,4,9
C Kelleway ,Australia,1910,1928,26,42,4,1422,147,FALSE,37.421052631578945,3,6,1
AF Giles ,England,1998,2006,54,81,13,1421,59,FALSE,20.897058823529413,0,4,9
Hon.FS Jackson ,England,1893,1905,20,33,4,1415,144,TRUE,48.793103448275865,5,6,3
MW Goodwin ,Zimbabwe,1998,2000,19,37,4,1414,166,TRUE,42.84848484848485,3,8,4
RG Nadkarni ,India,1955,1968,41,67,12,1414,122,TRUE,25.70909090909091,1,7,6
Khaled Mashud ,BAN,2000,2007,44,84,10,1409,103,TRUE,19.04054054054054,1,3,11
Saud Shakeel ,Pakistan,2022,2024,15,28,3,1406,208,TRUE,56.24,4,7,1
RT Simpson ,England,1948,1955,27,45,3,1401,156,TRUE,33.357142857142854,4,6,6
J Ryder ,Australia,1920,1929,20,32,5,1394,201,TRUE,51.629629629629626,3,9,1
KLT Arthurton ,West Indies,1988,1995,33,50,5,1382,157,TRUE,30.711111111111112,2,8,8
Rashid Latif ,Pakistan,1992,2003,37,57,9,1381,150,FALSE,28.770833333333332,1,7,4
C Green ,Australia,2020,2024,28,43,5,1377,174,TRUE,36.23684210526316,2,6,3
GP Swann ,England,2008,2013,60,76,14,1370,85,FALSE,22.096774193548388,0,5,5
S Ramesh ,India,1999,2001,19,37,1,1367,143,FALSE,37.97222222222222,2,8,3
Wasim Bari ,Pakistan,1967,1984,81,112,26,1366,85,FALSE,15.883720930232558,0,6,19
KG Viljoen ,South Africa,1930,1949,27,50,2,1365,124,FALSE,28.4375,2,9,5
AT Carey ,Australia,2021,2024,33,48,5,1360,111,FALSE,31.627906976744185,1,8,3
J Dyson ,Australia,1977,1984,30,58,7,1359,127,TRUE,26.647058823529413,2,5,4
DJ Richardson ,South Africa,1992,1998,42,64,8,1359,109,FALSE,24.267857142857142,1,8,7
JM Anderson ,England,2003,2024,188,265,114,1353,81,FALSE,8.960264900662251,0,1,34
WP Saha ,India,2010,2021,40,56,10,1353,117,FALSE,29.41304347826087,3,6,6
HL Collins ,Australia,1920,1926,19,31,1,1352,203,FALSE,45.06666666666667,4,6,0
CR Ervine ,Zimbabwe,2011,2024,21,42,2,1344,160,FALSE,33.6,3,5,2
Javed Burki ,Pakistan,1960,1969,25,48,4,1341,140,FALSE,30.477272727272727,3,4,3
BM Laird ,Australia,1979,1982,21,40,2,1341,92,FALSE,35.28947368421053,0,11,2
L Vincent ,New Zealand,2001,2007,23,40,1,1332,224,FALSE,34.15384615384615,3,9,4
OG Smith ,West Indies,1955,1959,26,42,0,1331,168,FALSE,31.69047619047619,4,6,8
LRD Mendis ,Sri Lanka,1982,1988,24,43,1,1329,124,FALSE,31.642857142857142,4,8,2
AK Davidson ,Australia,1953,1963,44,61,7,1328,80,FALSE,24.59259259259259,0,5,1
SS Das ,India,2000,2002,23,40,2,1326,110,FALSE,34.89473684210526,2,9,3
JS Solomon ,West Indies,1958,1965,27,46,7,1326,100,TRUE,34,1,9,7
DJG Sammy ,West Indies,2007,2013,38,63,2,1323,106,FALSE,21.688524590163933,1,5,8
RA Duff ,Australia,1902,1905,22,40,3,1317,146,FALSE,35.5945945945946,2,6,0
N Boje ,South Africa,2000,2006,43,62,10,1312,85,FALSE,25.23076923076923,0,4,5
G Fowler ,England,1982,1985,21,37,0,1307,201,FALSE,35.32432432432432,3,8,3
DW Hookes ,Australia,1977,1985,23,41,3,1306,143,TRUE,34.36842105263158,1,8,4
MDK Perera ,Sri Lanka,2014,2021,43,77,8,1303,95,FALSE,18.884057971014492,0,7,14
CA Davis ,West Indies,1968,1973,15,29,5,1301,183,FALSE,54.208333333333336,4,4,1
PJ Cummins ,Australia,2011,2024,63,90,13,1298,64,TRUE,16.857142857142858,0,3,13
BW Luckhurst ,England,1970,1974,21,41,5,1298,131,FALSE,36.05555555555556,4,5,4
DR Jardine ,England,1928,1934,22,33,6,1296,127,FALSE,48,1,10,2
JF Reid ,New Zealand,1979,1986,19,31,3,1296,180,FALSE,46.285714285714285,6,2,4
RL Dias ,Sri Lanka,1982,1987,20,36,1,1285,109,FALSE,36.714285714285715,3,8,2
KS More ,India,1986,1993,49,64,14,1285,73,FALSE,25.7,0,7,7
JW Burke ,Australia,1951,1959,24,44,7,1280,189,FALSE,34.5945945945946,3,5,0
A Shrewsbury snr ,England,1881,1893,23,40,4,1277,164,FALSE,35.47222222222222,3,4,1
UC Hathurusingha ,Sri Lanka,1991,1999,26,44,1,1274,83,FALSE,29.627906976744185,0,8,2
JD Ryder ,New Zealand,2008,2011,18,33,2,1269,201,FALSE,40.935483870967744,3,6,4
Shahriar Nafees ,BAN,2005,2013,24,48,0,1267,138,FALSE,26.395833333333332,1,7,4
V Pollard ,New Zealand,1965,1973,32,59,7,1266,116,FALSE,24.346153846153847,2,7,4
RF Surti ,India,1960,1969,26,48,4,1263,99,FALSE,28.704545454545453,0,9,5
M Muralidaran ,ICC/Sri Lanka,1992,2010,133,164,56,1261,67,FALSE,11.675925925925926,0,1,33
DW Steyn ,South Africa,2004,2019,93,119,27,1251,76,FALSE,13.597826086956522,0,2,14
GE Gomez ,West Indies,1939,1954,29,46,5,1243,101,FALSE,30.317073170731707,1,8,5
HB Cameron ,South Africa,1927,1935,26,45,4,1239,90,FALSE,30.21951219512195,0,10,3
G Giffen ,Australia,1881,1896,31,53,0,1238,161,FALSE,23.358490566037737,1,6,5
Z Khan ,India,2000,2014,92,127,24,1231,75,FALSE,11.951456310679612,0,3,29
DG Phadkar ,India,1947,1959,31,45,7,1229,123,FALSE,32.3421052631579,2,8,3
KAJ Roach ,West Indies,2009,2024,83,131,27,1229,47,FALSE,11.817307692307692,0,0,20
DD Ebrahim ,Zimbabwe,2001,2005,29,55,1,1225,94,FALSE,22.685185185185187,0,10,8
CB Fry ,England,1896,1912,26,41,3,1223,144,FALSE,32.18421052631579,2,7,3
S Wettimuny ,Sri Lanka,1982,1987,23,43,1,1221,190,FALSE,29.071428571428573,2,6,5
JN Gillespie ,Australia,1996,2006,71,93,28,1218,201,TRUE,18.73846153846154,1,2,13
Haroon Rasheed ,Pakistan,1977,1983,23,36,1,1217,153,FALSE,34.77142857142857,3,5,2
G Miller ,England,1976,1984,34,51,4,1213,98,TRUE,25.80851063829787,0,7,5
VS Ransford ,Australia,1907,1912,20,38,6,1211,143,TRUE,37.84375,1,7,2
SA Durani ,India,1960,1973,29,50,2,1202,104,FALSE,25.041666666666668,1,7,4
DN Patel ,New Zealand,1987,1997,37,66,8,1200,99,FALSE,20.689655172413794,0,5,10
J Da Silva ,West Indies,2020,2024,32,56,9,1199,100,TRUE,25.51063829787234,1,5,5
MW Tate ,England,1924,1935,39,52,5,1198,100,TRUE,25.48936170212766,1,5,5
AF Kippax ,Australia,1925,1934,22,34,1,1192,146,FALSE,36.121212121212125,2,8,1
Agha Salman ,Pakistan,2022,2024,17,32,6,1191,132,TRUE,45.80769230769231,3,9,2
JHW Fingleton ,Australia,1932,1938,18,29,1,1189,136,FALSE,42.464285714285715,5,3,3
Sikandar Raza ,Zimbabwe,2013,2021,17,33,0,1187,127,FALSE,35.96969696969697,1,8,3
CP Mead ,England,1911,1928,17,26,2,1185,182,TRUE,49.375,4,3,3
P Willey ,England,1976,1986,26,50,6,1184,102,TRUE,26.90909090909091,2,5,2
SC Williams ,West Indies,1994,2002,31,52,3,1183,128,FALSE,24.142857142857142,1,3,6
Abid Ali ,Pakistan,2019,2021,16,26,2,1180,215,TRUE,49.166666666666664,4,3,2
GS Ramchand ,India,1952,1960,33,53,5,1180,109,FALSE,24.583333333333332,2,5,6
MDKJ Perera ,Sri Lanka,2015,2021,22,41,3,1177,153,TRUE,30.973684210526315,2,7,5
MTG Elliott ,Australia,1996,2004,21,36,1,1172,199,FALSE,33.48571428571429,3,4,5
GO Jones ,England,2004,2006,34,53,4,1172,100,FALSE,23.918367346938776,1,6,2
Rev.DS Sheppard ,England,1950,1963,22,33,2,1172,119,FALSE,37.806451612903224,3,6,2
R Edwards ,Australia,1972,1975,20,32,3,1171,170,TRUE,40.37931034482759,2,9,4
MJ North ,Australia,2009,2010,21,35,2,1171,128,FALSE,35.484848484848484,5,4,5
PM Siddle ,Australia,2008,2019,67,94,15,1164,51,FALSE,14.734177215189874,0,2,17
RW Taylor ,England,1971,1984,57,83,12,1156,97,FALSE,16.281690140845072,0,3,10
BW Sinclair ,New Zealand,1963,1968,21,40,1,1148,138,FALSE,29.435897435897434,3,3,5
JM Gregory ,Australia,1920,1928,24,34,3,1146,119,FALSE,36.96774193548387,2,7,3
MG Vandort ,Sri Lanka,2001,2008,20,33,2,1144,140,FALSE,36.903225806451616,4,4,3
JA Raval ,New Zealand,2016,2020,24,39,1,1143,132,FALSE,30.07894736842105,1,7,3
Rajin Saleh ,BAN,2003,2008,24,46,2,1141,89,FALSE,25.931818181818183,0,7,8
BT Foakes ,England,2018,2024,25,46,7,1139,113,TRUE,29.205128205128204,2,4,3
KA Maharaj ,South Africa,2016,2024,54,84,6,1135,84,FALSE,14.551282051282051,0,5,16
DT Lindsay ,South Africa,1963,1970,19,31,1,1130,182,FALSE,37.666666666666664,3,5,2
MC Carew ,West Indies,1963,1972,19,36,3,1127,109,FALSE,34.15151515151515,1,5,1
Faisal Iqbal ,Pakistan,2001,2010,26,44,2,1124,139,FALSE,26.761904761904763,1,8,4
G Gunn ,England,1907,1930,15,29,1,1120,122,TRUE,40,2,7,3
SC Williams ,Zimbabwe,2013,2024,15,29,2,1109,151,TRUE,41.074074074074076,4,3,0
AC Bannerman ,Australia,1879,1893,28,50,2,1108,94,FALSE,23.083333333333332,0,8,3
CC Lewis ,England,1990,1996,32,51,3,1105,117,FALSE,23.020833333333332,1,4,6
IK Pathan ,India,2003,2008,29,40,5,1105,102,FALSE,31.571428571428573,1,6,5
BP Nash ,West Indies,2008,2011,21,33,0,1103,114,FALSE,33.42424242424242,2,8,0
CJ Barnett ,England,1933,1948,20,35,4,1098,129,FALSE,35.41935483870968,2,5,1
WG Grace ,England,1880,1899,22,36,2,1098,170,FALSE,32.294117647058826,2,5,2
CB Wishart ,Zimbabwe,1995,2005,27,50,1,1098,114,FALSE,22.408163265306122,1,5,6
Alimuddin ,Pakistan,1954,1962,25,45,2,1091,109,FALSE,25.372093023255815,2,7,6
BOP Fernando ,Sri Lanka,2019,2023,21,37,4,1091,102,FALSE,33.06060606060606,1,7,2
VG Kambli ,India,1993,1995,17,21,1,1084,227,FALSE,54.2,4,3,3
PSP Handscomb ,Australia,2016,2023,20,35,6,1079,110,FALSE,37.206896551724135,2,5,2
DJ Malan ,England,2017,2022,22,39,0,1074,140,FALSE,27.53846153846154,1,9,2
AMJ Hilditch ,Australia,1979,1985,18,34,0,1073,119,FALSE,31.558823529411764,2,6,3
SG Barnes ,Australia,1938,1948,13,19,2,1072,234,FALSE,63.05882352941177,3,5,1
Waqar Hasan ,Pakistan,1952,1959,21,35,1,1071,189,FALSE,31.5,1,6,0
JH Sinclair ,South Africa,1896,1911,25,47,1,1069,106,FALSE,23.23913043478261,3,3,7
ED Solkar ,India,1969,1977,27,48,6,1068,102,FALSE,25.428571428571427,1,6,1
JKC Holt ,West Indies,1954,1959,17,31,2,1066,166,FALSE,36.758620689655174,2,5,2
RW Chakabva ,Zimbabwe,2011,2021,22,43,4,1061,101,FALSE,27.205128205128204,1,5,3
Mohammad Rafique ,BAN,2000,2008,33,63,6,1059,111,FALSE,18.57894736842105,1,4,8
RA Woolmer ,England,1975,1981,19,34,2,1059,149,FALSE,33.09375,3,2,4
